============================= test session starts =============================
platform win32 -- Python 3.13.1, pytest-9.0.1, pluggy-1.6.0 -- C:\Users\tc\Programming\Python\Projects\clx-claude\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\tc\Programming\Python\Projects\clx-claude
configfile: pyproject.toml
testpaths: tests
plugins: anyio-4.11.0, asyncio-1.3.0, cov-7.0.0
INFO:clx.infrastructure.workers.worker_executor:Cleaning up 0 direct workers
INFO:clx.infrastructure.workers.pool_manager:Stopped 1 workers
INFO:clx.infrastructure.workers.event_logger:[pool_stopped] Worker pool stopped (1 worker(s) in 0.0s)
------------------------------ Captured log call ------------------------------
INFO     clx.infrastructure.workers.config_loader:config_loader.py:62 Config override: default_execution_mode = direct
INFO     clx.infrastructure.workers.config_loader:config_loader.py:79 Config override: auto_start = True
INFO     clx.infrastructure.workers.config_loader:config_loader.py:87 Config override: auto_stop = True
INFO     clx.infrastructure.workers.config_loader:config_loader.py:95 Config override: reuse_workers = True
INFO     clx.infrastructure.workers.config_loader:config_loader.py:110 Config override: notebook.count = 1
INFO     clx.infrastructure.workers.config_loader:config_loader.py:110 Config override: plantuml.count = 0
INFO     clx.infrastructure.workers.config_loader:config_loader.py:110 Config override: drawio.count = 0
INFO     clx.infrastructure.workers.lifecycle_manager:lifecycle_manager.py:131 Starting managed workers...
INFO     clx.infrastructure.workers.lifecycle_manager:lifecycle_manager.py:300 Adjusted notebook: needed=1, healthy=0, starting=1
INFO     clx.infrastructure.workers.lifecycle_manager:lifecycle_manager.py:306 Skipping plantuml: 0 healthy worker(s) already available
INFO     clx.infrastructure.workers.lifecycle_manager:lifecycle_manager.py:306 Skipping drawio: 0 healthy worker(s) already available
INFO     clx.infrastructure.workers.event_logger:event_logger.py:117 [pool_starting] Starting worker pool with 1 worker(s)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:229 Starting worker pools with 1 configurations
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:114 Cleaning up stale worker records from database
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:121 No existing worker records found
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:244 Starting 1 notebook workers (mode: direct)
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:373 Starting direct worker: direct-notebook-0-09a39efe
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:396 Started direct worker: direct-notebook-0-09a39efe (PID: 38908)
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:280 Progress: 0/1 jobs completed | 1 active | 0 failed (0%)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:340 Worker 1 registered: notebook-0 (executor_id: direct-noteb)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:254 Started 1 workers total
INFO     clx.infrastructure.workers.event_logger:event_logger.py:117 [pool_started] Worker pool started with 1 worker(s) in 1.0s
INFO     clx.infrastructure.workers.lifecycle_manager:lifecycle_manager.py:168 Started 1 managed worker(s)
INFO     clx.infrastructure.workers.lifecycle_manager:lifecycle_manager.py:131 Starting managed workers...
INFO     clx.infrastructure.workers.lifecycle_manager:lifecycle_manager.py:300 Adjusted notebook: needed=1, healthy=0, starting=1
INFO     clx.infrastructure.workers.lifecycle_manager:lifecycle_manager.py:306 Skipping plantuml: 0 healthy worker(s) already available
INFO     clx.infrastructure.workers.lifecycle_manager:lifecycle_manager.py:306 Skipping drawio: 0 healthy worker(s) already available
INFO     clx.infrastructure.workers.event_logger:event_logger.py:117 [pool_starting] Starting worker pool with 1 worker(s)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:229 Starting worker pools with 1 configurations
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:114 Cleaning up stale worker records from database
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:124 Found 1 existing worker record(s), checking status...
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:138 Worker 1 is direct worker direct-notebook-0-09a39efe, removing stale record
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:200 Removed 1 stale worker record(s)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:244 Starting 1 notebook workers (mode: direct)
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:373 Starting direct worker: direct-notebook-0-5572a1be
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:396 Started direct worker: direct-notebook-0-5572a1be (PID: 15312)
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:280 Progress: 0/1 jobs completed | 1 active | 0 failed (0%)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:340 Worker 2 registered: notebook-0 (executor_id: direct-noteb)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:254 Started 1 workers total
INFO     clx.infrastructure.workers.event_logger:event_logger.py:117 [pool_started] Worker pool started with 1 worker(s) in 1.5s
INFO     clx.infrastructure.workers.lifecycle_manager:lifecycle_manager.py:168 Started 1 managed worker(s)
INFO     clx.infrastructure.workers.event_logger:event_logger.py:117 [pool_stopping] Stopping worker pool
INFO     clx.infrastructure.workers.lifecycle_manager:lifecycle_manager.py:232 Stopping 1 worker(s)...
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:571 Stopping worker pools
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:581 Stopping 1 notebook workers
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:423 Stopping worker direct-notebook-0-5572a1be (PID: 15312)
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:435 Worker direct-notebook-0-5572a1be stopped gracefully
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:498 Cleaning up 0 direct workers
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:610 Stopped 1 workers
INFO     clx.infrastructure.workers.event_logger:event_logger.py:117 [pool_stopped] Worker pool stopped (1 worker(s) in 0.0s)
C:\Users\tc\Programming\Python\Projects\clx-claude\tests\infrastructure\workers\test_lifecycle_integration.py:172: AssertionError: assert 2 == 1
E   AssertionError: assert False
     +  where False = DiscoveredWorker(db_id=1, worker_type='notebook', executor_id='direct-notebook-0-4b7af630', status='idle', last_heartbeat=datetime.datetime(2025, 11, 16, 5, 32, 40), jobs_processed=0, jobs_failed=0, started_at=datetime.datetime(2025, 11, 16, 5, 32, 38), is_docker=False, is_healthy=False).is_healthy
---------------------------- Captured stderr setup ----------------------------
INFO:root:Test logging configured for test_persistent_workers_survive_manager_restart: level=INFO
----------------------------- Captured log setup ------------------------------
INFO     root:conftest.py:341 Test logging configured for test_persistent_workers_survive_manager_restart: level=INFO
---------------------------- Captured stderr call -----------------------------
INFO:clx.infrastructure.workers.config_loader:Config override: default_execution_mode = direct
INFO:clx.infrastructure.workers.config_loader:Config override: notebook.count = 1
INFO:clx.infrastructure.workers.config_loader:Config override: plantuml.count = 0
INFO:clx.infrastructure.workers.config_loader:Config override: drawio.count = 0
INFO:clx.infrastructure.workers.lifecycle_manager:Starting persistent workers...
INFO:clx.infrastructure.workers.event_logger:[pool_starting] Starting worker pool with 1 worker(s)
INFO:clx.infrastructure.workers.pool_manager:Starting worker pools with 3 configurations
INFO:clx.infrastructure.workers.pool_manager:Cleaning up stale worker records from database
INFO:clx.infrastructure.workers.pool_manager:No existing worker records found
INFO:clx.infrastructure.workers.pool_manager:Starting 1 notebook workers (mode: direct)
INFO:clx.infrastructure.workers.worker_executor:Starting direct worker: direct-notebook-0-4b7af630
INFO:clx.infrastructure.workers.worker_executor:Started direct worker: direct-notebook-0-4b7af630 (PID: 45008)
INFO:clx.infrastructure.workers.pool_manager:Worker 1 registered: notebook-0 (executor_id: direct-noteb)
INFO:clx.infrastructure.workers.pool_manager:Starting 0 plantuml workers (mode: direct)
INFO:clx.infrastructure.workers.pool_manager:Starting 0 drawio workers (mode: direct)
INFO:clx.infrastructure.workers.pool_manager:Started 1 workers total
INFO:clx.infrastructure.workers.event_logger:[pool_started] Worker pool started with 1 worker(s) in 1.5s
INFO:clx.infrastructure.workers.lifecycle_manager:Started 1 persistent worker(s)
INFO:clx.infrastructure.workers.state_manager:Saved worker state to C:\Users\tc\AppData\Local\Temp\tmpcszeav8z\worker-state.json
INFO:clx.infrastructure.workers.progress_tracker:Progress: 0/1 jobs completed | 1 active | 0 failed (0%)
INFO:clx.infrastructure.workers.progress_tracker:Progress: 0/1 jobs completed | 1 active | 0 failed (0%)
INFO:clx.infrastructure.workers.lifecycle_manager:Stopping 1 persistent worker(s)...
INFO:clx.infrastructure.workers.pool_manager:Stopping worker pools
INFO:clx.infrastructure.workers.pool_manager:Stopping 1 notebook workers
INFO:clx.infrastructure.workers.worker_executor:Stopping worker direct-notebook-0-4b7af630 (PID: 45008)
INFO:clx.infrastructure.workers.worker_executor:Worker direct-notebook-0-4b7af630 stopped gracefully
INFO:clx.infrastructure.workers.pool_manager:Stopping 0 plantuml workers
INFO:clx.infrastructure.workers.pool_manager:Stopping 0 drawio workers
INFO:clx.infrastructure.workers.worker_executor:Cleaning up 0 direct workers
INFO:clx.infrastructure.workers.pool_manager:Stopped 1 workers
INFO:clx.infrastructure.workers.state_manager:Cleared worker state: C:\Users\tc\AppData\Local\Temp\tmpcszeav8z\worker-state.json
------------------------------ Captured log call ------------------------------
INFO     clx.infrastructure.workers.config_loader:config_loader.py:62 Config override: default_execution_mode = direct
INFO     clx.infrastructure.workers.config_loader:config_loader.py:110 Config override: notebook.count = 1
INFO     clx.infrastructure.workers.config_loader:config_loader.py:110 Config override: plantuml.count = 0
INFO     clx.infrastructure.workers.config_loader:config_loader.py:110 Config override: drawio.count = 0
INFO     clx.infrastructure.workers.lifecycle_manager:lifecycle_manager.py:179 Starting persistent workers...
INFO     clx.infrastructure.workers.event_logger:event_logger.py:117 [pool_starting] Starting worker pool with 1 worker(s)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:229 Starting worker pools with 3 configurations
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:114 Cleaning up stale worker records from database
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:121 No existing worker records found
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:244 Starting 1 notebook workers (mode: direct)
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:373 Starting direct worker: direct-notebook-0-4b7af630
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:396 Started direct worker: direct-notebook-0-4b7af630 (PID: 45008)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:340 Worker 1 registered: notebook-0 (executor_id: direct-noteb)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:244 Starting 0 plantuml workers (mode: direct)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:244 Starting 0 drawio workers (mode: direct)
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:254 Started 1 workers total
INFO     clx.infrastructure.workers.event_logger:event_logger.py:117 [pool_started] Worker pool started with 1 worker(s) in 1.5s
INFO     clx.infrastructure.workers.lifecycle_manager:lifecycle_manager.py:208 Started 1 persistent worker(s)
INFO     clx.infrastructure.workers.state_manager:state_manager.py:91 Saved worker state to C:\Users\tc\AppData\Local\Temp\tmpcszeav8z\worker-state.json
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:280 Progress: 0/1 jobs completed | 1 active | 0 failed (0%)
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:280 Progress: 0/1 jobs completed | 1 active | 0 failed (0%)
INFO     clx.infrastructure.workers.lifecycle_manager:lifecycle_manager.py:251 Stopping 1 persistent worker(s)...
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:571 Stopping worker pools
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:581 Stopping 1 notebook workers
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:423 Stopping worker direct-notebook-0-4b7af630 (PID: 45008)
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:435 Worker direct-notebook-0-4b7af630 stopped gracefully
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:581 Stopping 0 plantuml workers
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:581 Stopping 0 drawio workers
INFO     clx.infrastructure.workers.worker_executor:worker_executor.py:498 Cleaning up 0 direct workers
INFO     clx.infrastructure.workers.pool_manager:pool_manager.py:610 Stopped 1 workers
INFO     clx.infrastructure.workers.state_manager:state_manager.py:126 Cleared worker state: C:\Users\tc\AppData\Local\Temp\tmpcszeav8z\worker-state.json
C:\Users\tc\Programming\Python\Projects\clx-claude\tests\infrastructure\workers\test_lifecycle_integration.py:360: AssertionError: assert False
E   AssertionError: assert False
     +  where False = DiscoveredWorker(db_id=1, worker_type='notebook', executor_id='direct-notebook-0-cc4f04fd', status='idle', last_heartbeat=datetime.datetime(2025, 11, 16, 5, 32, 47), jobs_processed=0, jobs_failed=0, started_at=datetime.datetime(2025, 11, 16, 5, 32, 45), is_docker=False, is_healthy=False).is_healthy
